,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
0,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 16 hours.,Entailment,0.6666666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
1,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 17 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
2,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 160 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
3,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 16 hours.,Contradiction,0.6666666666666666,MULTI_day_time,LESS_GOLD,True,Spread
4,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 17 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
5,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 160 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
6,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for 16 hours.,Entailment,0.6666666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
7,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for 17 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
8,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for 160 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
9,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for less than 16 hours.,Contradiction,0.6666666666666666,MULTI_day_time,LESS_GOLD,True,Spread
10,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for less than 17 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
11,We reached Disneyland at 6 PM and left at 10:00.,We visited Disneyland for less than 160 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
12,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 16 hours.,Entailment,0.6666666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
13,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 17 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
14,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for 160 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
15,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 16 hours.,Contradiction,0.6666666666666666,MULTI_day_time,LESS_GOLD,True,Spread
16,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 17 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
17,We reached Disneyland at 15:00 and left at 7 AM.,We visited Disneyland for less than 160 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
18,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for 15 hours.,Entailment,0.625,MULTI_day_time,EQUAL_GOLD,True,Spread
19,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for 16 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD+1,True,Spread
20,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for 150 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD*10,True,Spread
21,We reached Disneyland at 14:00 and left at 5 AM.,We visited Disneyland for less than 15 hours.,Contradiction,0.625,MULTI_day_time,LESS_GOLD,True,Spread
